GTS-6
JOB     ,
INST    Topcon GTS
UNITS   M,D
STN     T1,0.000,
SS      G15,0.023,SS
SD      25.25563,99.24354,15.996
SS      G5,0.023,SS
SD      248.39287,98.55454,16.830
SS      M41,0.000,SS
SD      188.19139,92.32099,121.501
SS      M45,0.000,SS
SD      175.56004,102.29581,66.235
SS      M47,0.000,SS
SD      158.09231,105.49287,56.664
SS      M46,0.000,SS
SD      134.33483,105.48405,53.157
SS      G15,0.023,SS
SD      25.25536,99.24389,15.996
SS      G15,0.023,SS
SD      205.25540,260.35312,15.996
SS      M46,0.000,SS
SD      314.33446,254.11294,53.156
SS      M47,0.000,SS
SD      338.09122,254.10366,56.662
SS      M45,0.000,SS
SD      355.55516,257.30031,66.234
SS      M41,0.000,SS
SD      8.19138,267.27539,121.501
SS      G5,0.000,SS
SD      68.39254,261.04155,16.829
SS      G15,0.000,SS
SD      205.25574,260.35284,15.996
