GTS-6
JOB     MEREG   
UNITS   M,D
STN     14,1.592,

SS      15,1.537,SS
SD      0.00000,0.000,0.000
SS      15,1.537,SS
SD      0.00000,90.18162,9.993
SS      151L,1.526,SS
SD      359.59590,90.18188,9.993
SS      151L1,1.526,SS
SD      359.59592,90.18184,0.000
SS      251L1,1.537,SS
SD      269.57031,90.28592,10.005
SS      251L2,1.537,SS
SD      269.57034,90.28579,0.000
SS      261L1,1.538,SS
SD      315.00449,90.26471,14.138
SS      261L2,1.538,SS
SD      315.00452,90.26475,0.000
SS      15P1,1.526,SS
SD      180.00070,269.41305,9.993
SS      15P2,1.526,SS
SD      180.00078,269.41299,0.000
SS      25P1,1.537,SS
SD      89.56512,269.31018,10.005
SS      25P2,1.537,SS
SD      89.56519,269.31003,0.000
SS      26P2,1.538,SS
SD      135.00535,269.33009,14.138
SS      26P3,1.538,SS
SD      135.00527,269.33002,0.000
SS      101,1.526,SS
SD      359.59427,90.18094,9.993
SS      102,1.526,SS
SD      359.59413,90.18101,0.000
SS      103,1.526,SS
SD      359.59488,90.18088,9.993
SS      104,1.537,SS
SD      269.56448,90.28457,10.005
SS      105,1.538,SS
SD      315.00292,90.26385,14.138
SS      106,1.526,SS
SD      180.00106,269.41334,9.993
SS      107,1.538,SS
SD      89.56462,269.30595,10.005
SS      108,1.538,SS
SD      135.00458,269.32576,14.138
SS      110,1.526,SS
SD      359.59563,90.18268,9.993
SS      111,1.537,SS
SD      269.56384,90.28463,10.005
SS      112,1.528,SS
SD      315.00374,90.26436,14.138
SS      113,1.526,SS
SD      179.59580,269.41433,9.993
SS      114,1.537,SS
SD      89.56591,269.30494,10.005
SS      115,1.538,SS
SD      135.00451,269.33013,14.138
STN     25,1.596,

SS      14,1.531,SS
SD      0.00000,10.005,0.028
SS      14,1.531,SS
SD      0.00000,90.12559,10.005
SS      201,1.531,SS
SD      359.59587,90.12566,10.005
SS      202,1.538,SS
SD      270.06162,90.29509,10.007
SS      203,1.526,SS
SD      315.03256,90.07145,14.147
SS      204,1.531,SS
SD      180.00134,269.47054,10.005
SS      205,1.538,SS
SD      90.06141,269.30103,10.007
SS      206,1.526,SS
SD      135.03213,269.52401,14.147
SS      210,1.531,SS
SD      359.59403,90.13020,10.005
SS      211,1.538,SS
SD      270.06317,90.29356,10.007
SS      212,1.526,SS
SD      315.03113,90.07110,14.147
SS      213,1.531,SS
SD      179.59304,269.47035,10.005
SS      214,1.538,SS
SD      90.06453,269.30107,10.007
SS      215,1.526,SS
SD      135.03063,269.52432,14.147
STN     26,1.600,

SS      25,1.537,SS
SD      0.00000,0.000,0.000
SS      25,1.537,SS
SD      0.00000,90.12283,0.000
SS      301,1.537,SS
SD      0.00001,90.12294,10.006
SS      302,1.526,SS
SD      269.58179,90.01357,9.994
SS      303,1.531,SS
SD      314.57214,90.03305,14.137
SS      304,1.537,SS
SD      180.00081,269.47130,10.007
SS      305,1.526,SS
SD      89.58107,269.57539,9.994
SS      306,1.531,SS
SD      134.57206,269.56342,14.137
SS      310,1.537,SS
SD      0.00095,90.12441,10.007
SS      311,1.526,SS
SD      269.58254,90.01390,9.994
SS      312,1.531,SS
SD      314.57377,90.03386,14.137
SS      313,1.537,SS
SD      180.00191,269.47196,10.007
SS      314,1.526,SS
SD      89.58059,269.57476,9.994
SS      315,1.531,SS
SD      134.57301,269.56269,14.137
STN     155,1.584,

SS      26,1.538,SS
SD      0.00000,9.992,-0.072
SS      26,1.538,SS
SD      0.00000,90.40346,9.993
SS      401,1.538,SS
SD      359.59595,90.40346,9.993
SS      402,1.538,SS
SD      0.00015,90.40346,9.995
SS      403,1.531,SS
SD      269.58026,90.24076,9.993
SS      404,1.538,SS
SD      314.58164,90.22535,14.148
SS      405,1.538,SS
SD      179.59444,269.19133,9.995
SS      406,1.531,SS
SD      89.58000,269.35238,9.993
SS      407,1.538,SS
SD      134.58349,269.37067,14.148
SS      408,1.538,SS
SD      359.59565,90.40410,9.995
SS      409,1.531,SS
SD      269.57429,90.24376,9.993
SS      410,1.538,SS
SD      359.59553,90.40293,9.995
SS      411,1.531,SS
SD      269.58002,90.24342,9.993
SS      412,1.538,SS
SD      314.58383,90.22424,14.148
SS      413,1.538,SS
SD      179.59494,269.19191,9.995
SS      414,1.531,SS
SD      89.57331,269.35195,9.993
SS      415,1.538,SS
SD      134.58178,269.36583,14.148
